ID,item_cnt_month
674,0.37764847
675,0.45042282
676,0.58236355
677,0.4323191
678,0.5155464
679,0.44516632
680,0.24625942
681,0.22891489
682,0.25982535
683,0.28195113
684,0.6995417
685,0.62014055
686,0.4977657
687,0.7176249
688,0.30415314
689,0.28419337
690,0.22134995
691,0.2685099
692,0.27015626
693,0.25593892
694,0.25695175
695,0.4852995
696,0.3233586
697,0.20969442
698,0.24748266
699,0.39840105
700,1.153417
701,0.3233586
702,0.9544848
703,0.8692479
704,0.25953573
705,0.413357
706,0.22783586
707,0.24747518
708,0.40289178
709,1.438549
710,0.61825967
711,0.4754578
712,0.22415534
713,0.5120352
714,0.28695318
715,0.2451854
716,0.38830525
717,0.2738188
718,0.2087174
719,0.45269594
720,0.25309613
721,0.4343534
722,0.42014727
723,1.059187
724,0.2345986
725,0.3979578
726,0.5867429
727,0.77931213
728,0.3233586
729,0.8834642
730,0.23224631
731,0.2201666
732,0.9387225
733,0.45269594
734,0.8541603
735,0.26814193
736,0.49021658
737,0.38362253
738,0.30595234
739,0.28166837
740,0.26923284
741,0.2608664
742,0.24790564
743,0.61221796
744,0.5155105
745,0.4457839
746,0.45291087
747,0.5028177
748,0.6156521
749,0.35692048
750,0.29207036
751,0.212315
752,0.40839
753,0.2616049
754,1.4676793
755,0.5263455
756,0.20970726
757,0.33188495
758,0.20317236
759,0.3246401
760,0.6056759
761,0.46938556
762,0.28508556
763,1.3582941
764,0.34018457
765,0.34570062
766,0.27859235
767,0.42631185
768,0.5842533
769,0.4910829
770,0.5733454
771,0.2013227
772,0.46193147
773,0.28983086
774,0.28451118
775,0.2541723
776,0.3784653
777,0.4342894
778,0.19980282
779,0.2777229
780,0.3233586
781,0.76553994
782,0.5137187
783,0.54380196
784,0.3233586
785,0.9220091
786,1.2113258
787,0.6286658
788,0.32210606
789,0.3882087
790,0.3233586
791,0.3233586
792,0.3233586
793,1.9320285
794,0.3233586
795,0.33918476
796,0.46490487
797,0.9633946
798,0.3233586
799,1.3429704
800,0.2579441
801,0.2360374
802,0.45269594
803,0.45269594
804,0.24163306
805,0.21989441
806,0.51260155
807,0.29506063
808,0.45697814
809,0.20804638
810,0.5529878
811,0.5338094
812,0.45734185
813,0.27721226
814,0.21013933
815,0.42870036
816,0.34511918
817,0.413357
818,0.45269594
819,0.27281234
820,0.35148036
821,0.24904189
822,0.33810574
823,0.413357
824,0.27154797
825,0.25548816
826,0.29509082
827,0.413357
828,0.23404792
829,0.3213352
830,0.8714998
831,0.27610028
832,0.22343338
833,0.44197258
834,0.5814385
835,0.3024602
836,0.33446866
837,0.56212443
838,0.5364534
839,0.20985878
840,0.20506176
841,0.27189434
842,0.24070984
843,0.31963107
844,0.47936228
845,0.2748803
846,0.22924927
847,0.3863457
848,0.2806789
849,0.26428092
850,0.2708227
851,0.31963107
852,0.46164656
853,0.31963107
854,0.36736384
855,0.47389218
856,0.4068731
857,0.5549466
858,0.413357
859,0.39974105
860,0.27116913
861,0.25515348
862,0.5131566
863,0.3963436
864,0.4402107
865,0.6362877
866,0.49845666
867,0.25007397
868,0.63828427
869,0.25474322
870,0.43785316
871,0.2771806
872,0.24726614
873,0.40912026
874,0.46634027
875,0.6759619
876,0.3349187
877,0.24975652
878,0.35499108
879,0.48678276
880,0.25486755
881,1.0386786
882,0.47159034
883,0.95905435
884,0.408858
885,0.66322947
886,0.30128747
887,0.32152584
888,0.3106293
889,0.41164598
890,0.38132894
891,0.6355554
892,0.41815332
893,0.24807993
894,0.35071707
895,0.24537596
896,0.29759306
897,0.26951522
898,0.4085193
899,0.41514507
900,0.2114875
901,1.0087701
902,0.23883203
903,0.45085305
904,0.51211655
905,0.5109043
906,1.0916126
907,0.40325308
908,0.5324032
909,0.34581816
910,0.33602205
911,0.23203024
912,0.6761202
913,0.41130236
914,0.19876856
915,0.3074487
916,0.32864234
917,0.29490036
918,0.31010443
919,0.3990581
920,0.3027733
921,0.6380786
922,0.23511341
923,0.24941629
924,0.38097662
925,0.29453838
926,0.3511989
927,0.2817131
928,0.47989374
929,0.51639515
930,0.22622752
931,0.24804121
932,0.52482104
933,0.34238324
934,0.31709486
935,0.3942264
936,0.36125427
937,0.44350868
938,0.2942121
939,0.27299923
940,0.23975706
941,0.37128562
942,0.2486119
943,0.59004116
944,0.28378427
945,0.2052545
946,0.2568037
947,0.25971234
948,0.32289416
949,0.26533577
950,0.38455963
951,0.20540214
952,0.23226136
953,0.45269594
954,0.37630638
955,0.34064543
956,0.5261836
957,0.20242533
958,0.6786205
959,0.5503952
960,0.50556356
961,0.23929176
962,0.4436374
963,0.22865647
964,0.44937417
965,0.54674405
966,0.34525198
967,0.39609438
968,0.2345115
969,0.26877457
970,0.24833715
971,0.24644822
972,0.22047803
973,0.279558
974,0.23321116
975,0.20178372
976,0.2455802
977,0.98302996
978,0.44624943
979,0.9702134
980,0.38567564
981,0.36122742
982,0.5729567
983,0.2095865
984,0.23219523
985,0.5104238
986,0.5072043
987,0.372067
988,0.24358264
989,0.26431274
990,1.2476699
991,0.48063502
992,0.27064717
993,1.5269858
994,0.42709944
995,0.35144767
996,0.23511076
997,0.50586724
998,0.29957417
999,0.2503448
1000,0.74828315
1001,0.3571748
1002,0.6864861
1003,0.27657753
1004,0.25491118
1005,0.3113443
1006,0.21813908
1007,0.21689487
1008,0.5498587
1009,0.26940352
1010,0.23657492
1011,0.30948436
1012,0.49338782
1013,1.1918623
1014,0.6180843
1015,0.54674405
1016,0.20157075
1017,0.21557125
1018,0.3015678
1019,0.51156723
1020,0.27425733
1021,0.46049678
1022,0.2098414
1023,0.23080027
1024,0.5031441
1025,0.24782783
1026,0.43462563
1027,0.452041
1028,0.33697543
1029,0.2486569
1030,0.24565971
1031,0.85777235
1032,1.1677392
1033,0.28195113
1034,0.60982776
1035,0.24356204
1036,0.4064623
1037,1.0658654
1038,0.38503703
1039,0.2628817
1040,0.44914874
1041,0.41472858
1042,0.6047351
1043,0.2426936
1044,0.36014828
1045,0.24521536
1046,0.50181365
1047,0.30581045
1048,0.2116678
1049,0.3340225
1050,0.3217879
1051,0.33888608
1052,0.54287326
1053,0.31174034
1054,0.40289178
1055,0.3768954
1056,0.4625737
1057,0.45627743
1058,0.29566813
1059,1.073756
1060,0.29881746
1061,0.45269594
1062,0.19759333
1063,0.307373
1064,0.46835303
1065,0.26449913
1066,0.33994803
1067,0.4169519
1068,0.24932608
1069,0.33708298
1070,0.2912726
1071,0.21906045
1072,0.3267932
1073,0.34130844
1074,0.30773997
1075,0.32200104
1076,0.3608703
1077,2.338757
1078,0.5870603
1079,1.0940357
1080,0.25644934
1081,0.5507308
1082,0.23358557
1083,0.3354078
1084,0.2676869
1085,0.36578646
1086,0.24373707
1087,0.44327226
1088,0.48284507
1089,0.66449094
1090,1.8698038
1091,0.6811022
1092,0.58171916
1093,0.24207899
1094,0.26640058
1095,0.23944768
1096,0.5077982
1097,0.3337853
1098,0.39158154
1099,0.46171197
1100,0.33834743
1101,0.30461597
1102,0.32554722
1103,0.6443305
1104,0.86846554
1105,0.2571146
1106,0.31927598
1107,0.43736356
1108,0.2084738
1109,0.5041122
1110,0.2934087
1111,0.19883192
1112,0.37708655
1113,0.24337605
1114,0.29215392
1115,0.21577501
1116,0.24355459
1117,0.20043075
1118,0.22994632
1119,0.2824694
1120,0.35077137
1121,0.2587348
1122,0.31875134
1123,0.28195113
1124,0.29736987
1125,0.29196012
1126,0.3491314
1127,0.23325911
1128,0.2494705
1129,0.24594331
1130,0.25371885
1131,0.4115141
1132,0.5175433
1133,0.23436102
1134,0.24170265
1135,0.25170696
1136,0.2955886
1137,0.7450802
1138,0.37348384
1139,0.24053848
1140,0.45172006
1141,0.23467079
1142,0.2758183
1143,0.2341713
1144,0.25008088
1145,0.37164342
1146,0.27488703
1147,0.45269594
1148,0.24504304
1149,0.29858455
1150,0.37151587
1151,0.40244827
1152,0.20356932
1153,0.28941238
1154,0.4670208
1155,0.30852428
1156,0.28435215
1157,1.2870809
1158,1.7043092
1159,0.31349802
1160,0.24728343
1161,0.36493576
1162,0.31722176
1163,0.21942565
1164,0.22278544
1165,0.45269594
1166,0.22665706
1167,0.3666538
1168,0.32865003
1169,0.29247415
1170,0.4290875
1171,0.36275494
1172,0.2369029
1173,0.20440197
1174,0.22608697
1175,0.27422345
1176,0.27422345
1177,0.22041565
1178,0.27898127
1179,0.23926252
1180,0.32930487
1181,0.33313924
1182,0.30758595
1183,0.26158112
1184,0.5240932
1185,0.24062383
1186,0.2334905
1187,0.45269594
1188,0.24303737
1189,0.9481281
1190,0.2815185
1191,0.20655343
1192,0.38208008
1193,0.65478724
1194,0.5353079
1195,0.46739313
1196,0.29820022
1197,0.2636604
1198,0.24544844
1199,0.649475
1200,0.4366951
1201,0.32990924
1202,0.20594764
1203,0.34719837
1204,0.4115141
1205,0.93180907
1206,0.35354155
1207,0.2742027
1208,0.24831605
1209,0.21523932
1210,0.27641255
1211,0.24852523
1212,1.1917942
1213,0.83882654
1214,0.33522755
1215,0.25434917
1216,0.33680362
1217,0.47159645
1218,0.34617984
1219,0.26074374
1220,0.21582478
1221,0.25682402
1222,0.24594429
1223,0.24632874
1224,0.27478802
1225,0.19652092
1226,0.24948892
1227,0.3233586
1228,0.4164805
1229,0.41374457
1230,0.41170532
1231,0.44908464
1232,0.39721486
1233,0.2687456
1234,0.2849565
1235,0.469242
1236,0.4446685
1237,0.3305393
1238,0.3233586
1239,0.76553994
1240,0.26713723
1241,0.4723474
1242,0.29709047
1243,0.46847597
1244,0.27673468
1245,0.27429864
1246,0.9117502
1247,0.44510335
1248,0.26217932
1249,0.27838528
1250,0.2886494
1251,0.26785266
1252,0.22288382
1253,0.31006616
1254,0.3477739
1255,0.261282
1256,0.47502235
1257,0.24328491
1258,0.23190907
1259,0.40775394
1260,0.48452112
1261,0.31177184
1262,0.2462191
1263,0.21147767
1264,0.83071816
1265,0.41431373
1266,0.26889592
1267,0.7844605
1268,0.27570787
1269,0.32120782
1270,0.4289335
1271,0.29904187
1272,0.21241316
1273,0.30707392
1274,0.45269594
1275,0.25064725
1276,0.27791148
1277,0.45269594
1278,0.694608
1279,0.41642663
1280,0.22225067
1281,0.25975895
1282,0.28249875
1283,0.25271058
1284,0.51391226
1285,0.29053915
1286,0.21048346
1287,0.48797518
1288,0.2165811
1289,0.31607088
1290,0.25975323
1291,0.6097845
1292,0.4368628
1293,0.3009848
1294,0.5407518
1295,0.3537766
1296,0.29901522
1297,0.29079342
1298,0.7592217
1299,0.31527567
1300,0.31957817
1301,0.539967
1302,0.33841133
1303,0.45574212
1304,0.8137542
1305,0.4255662
1306,0.22740212
1307,0.27384365
1308,0.36711216
1309,0.36275494
1310,0.20612445
1311,0.25094062
1312,0.51979995
1313,0.3341729
1314,0.4128933
1315,0.24670571
1316,0.37090087
1317,0.24152517
1318,0.58270425
1319,0.276013
1320,0.29322523
1321,0.25553846
1322,0.45269594
1323,0.30468953
1324,0.21765554
1325,0.39112377
1326,0.2074967
1327,0.25847742
1328,0.2907827
1329,0.2265346
1330,0.21382663
1331,0.6343684
1332,0.26068822
1333,1.5574993
1334,0.54210126
1335,0.4030915
1336,0.47710666
1337,0.41095826
1338,0.39103636
1339,0.2757017
1340,0.44559443
1341,0.44559443
1342,0.30296075
1343,0.21326447
1344,0.23153883
1345,0.22771391
1346,0.44559443
1347,0.2593966
1348,0.2531469
1349,0.43928295
1350,0.20207009
1351,0.24470738
1352,0.2049242
1353,0.30177593
1354,0.30058107
1355,0.69018376
1356,0.37716562
1357,0.2394427
1358,0.3979258
1359,0.44270915
1360,0.7719176
1361,0.59754133
1362,0.2546186
1363,0.2700712
1364,0.41195053
1365,0.28742698
1366,0.23993334
1367,0.26828194
1368,0.35180974
1369,0.39564028
1370,0.413357
1371,0.20841429
1372,0.2185818
1373,0.29503042
1374,0.23978579
1375,0.3181294
1376,0.3919206
1377,0.20648792
1378,0.3006767
1379,0.29230285
1380,0.30254894
1381,0.2735533
1382,0.33217162
1383,0.4184887
1384,0.26488602
1385,0.66051817
1386,0.3135746
1387,0.24637285
1388,0.36190122
1389,0.3419249
1390,0.33033735
1391,0.23375684
1392,0.29542595
1393,0.2109206
1394,0.2557149
1395,0.28912005
1396,0.35692048
1397,0.3510108
1398,0.28179675
1399,0.27613205
1400,0.3721367
1401,0.31830424
1402,0.32088748
1403,0.7103294
1404,0.4115141
1405,0.22110164
1406,0.21384433
1407,0.19790637
1408,0.20987034
1409,0.21972251
1410,0.26420352
1411,0.2612006
1412,0.24248919
1413,0.32204956
1414,0.22622925
1415,0.19837704
1416,0.23803046
1417,0.44211444
1418,0.22532701
1419,0.30505335
1420,0.31523868
1421,0.3554573
1422,0.33056802
1423,0.2800189
1424,0.21165058
1425,0.23039097
1426,0.38806146
1427,0.30243725
1428,0.21635935
1429,0.24000111
1430,0.21175167
1431,0.24084508
1432,0.33377713
1433,0.23522428
1434,0.5507308
1435,0.24736446
1436,0.21063137
1437,0.25301102
1438,0.23978633
1439,0.2282438
1440,0.27419576
1441,0.25141093
1442,0.30719063
1443,0.27329087
1444,0.3233586
1445,0.3268715
1446,0.3233586
1447,0.31810707
1448,0.2553374
1449,0.34561002
1450,0.2709605
1451,0.5786117
1452,0.35204437
1453,0.23814762
1454,0.24885342
1455,0.25595677
1456,0.22736895
1457,0.20663592
1458,0.30789462
1459,0.6148957
1460,0.28284556
1461,0.2911044
1462,0.31681782
1463,0.41560164
1464,0.26962155
1465,0.27006295
1466,0.3
1467,0.5987407
1468,0.44607165
1469,0.25688964
1470,0.29643387
1471,0.3438547
1472,0.30097687
1473,0.25615335
1474,0.33626038
1475,0.36316437
1476,0.2558016
1477,0.34405696
1478,0.24311027
1479,0.3216683
1480,0.28110057
1481,0.27665293
1482,0.5581698
1483,0.24078447
1484,0.20140484
1485,0.22758964
1486,0.28583425
1487,0.24223399
1488,0.22018862
1489,0.48640856
1490,0.52538824
1491,0.29510063
1492,0.3038754
1493,0.20266697
1494,0.28863063
1495,0.20328167
1496,0.20522884
1497,1.5910418
1498,0.3405537
1499,0.211775
1500,0.236853
1501,0.20525023
1502,0.2978257
1503,0.27478826
1504,0.2334764
1505,0.27582514
1506,0.24904248
1507,0.23979902
1508,0.2959786
1509,0.3299484
1510,0.21267897
1511,0.2655214
1512,0.24266216
1513,0.22929126
1514,0.46847597
1515,0.6742183
1516,0.24365059
1517,0.2281285
1518,0.23793781
1519,0.26292992
1520,0.27508298
1521,0.46847597
1522,0.40169317
1523,0.24276137
1524,0.2939297
1525,0.413357
1526,0.21070713
1527,0.25758618
1528,0.20004842
1529,0.27482975
1530,0.23745164
1531,0.69331324
1532,0.24854442
1533,0.22967905
1534,0.2422691
1535,0.23953974
1536,0.42312637
1537,0.27462018
1538,0.33841655
1539,0.2575366
1540,0.31153357
1541,0.31153357
1542,0.37294915
1543,0.27610904
1544,0.23381716
1545,0.19567478
1546,2.3213115
1547,0.2213439
1548,0.25089028
1549,0.2503345
1550,0.23686334
1551,0.44337174
1552,0.37956372
1553,0.35214794
1554,0.45269594
1555,0.3214065
1556,0.25699395
1557,0.25329322
1558,0.2386263
1559,0.20033777
1560,0.23117644
1561,0.30799383
1562,0.2610074
1563,0.33247972
1564,0.4840383
1565,0.2515372
1566,0.34171116
1567,0.2353231
1568,0.23960885
1569,0.19864717
1570,0.4182015
1571,0.5640935
1572,0.2661456
1573,0.39158154
1574,0.40910667
1575,0.32070246
1576,0.37294915
1577,0.22840112
1578,0.22993004
1579,0.20658645
1580,0.20350659
1581,0.2590935
1582,0.5700634
1583,0.2814563
1584,0.35870996
1585,0.20292392
1586,0.20255506
1587,0.42391407
1588,0.1935097
1589,0.23617074
1590,0.21719477
1591,0.19885594
1592,0.31153357
1593,0.22908252
1594,0.24018058
1595,0.2282713
1596,0.2924473
1597,0.30776733
1598,0.45269594
1599,0.35276425
1600,0.20819616
1601,0.20186579
1602,0.2686544
1603,0.39196426
1604,0.6870169
1605,0.2161209
1606,0.28470838
1607,0.2929206
1608,0.4087952
1609,0.24344295
1610,0.201431
1611,0.3233586
1612,0.21874362
1613,0.4370928
1614,0.23539418
1615,0.37537616
1616,0.20102978
1617,0.20330134
1618,0.50325495
1619,0.22115365
1620,0.22606653
1621,0.47385237
1622,0.21248174
1623,0.19700193
1624,0.19988969
1625,0.2924473
1626,0.6128941
1627,0.5131871
1628,0.20356932
1629,0.413357
1630,0.19918075
1631,0.45269594
1632,0.22010916
1633,0.20807853
1634,0.29490036
1635,0.20572856
1636,0.19482473
1637,0.20086566
1638,0.23528427
1639,2.923452
1640,0.30882347
1641,0.2924473
1642,0.21077976
1643,0.21099064
1644,0.23562494
1645,0.23832357
1646,0.23160315
1647,0.37381494
1648,0.276467
1649,0.20670694
1650,0.29187477
1651,0.22758964
1652,0.2823829
1653,0.48678276
1654,0.49398366
1655,0.3607021
1656,0.33408377
1657,0.34486783
1658,0.26582557
1659,0.31296685
1660,0.23964494
1661,0.1968844
1662,0.28427228
1663,0.2748803
1664,0.80733585
1665,0.21541885
1666,0.21061
1667,0.31963107
1668,0.40876642
1669,0.21186963
1670,0.26140326
1671,0.24090028
